name,value,year,lastValue,rank
McDonald's,42175.4,Mon Jul 01 00:00:00 EDT 2013,42149.2,8
McDonald's,42149.2,Sat Jun 01 00:00:00 EDT 2013,42123,8
McDonald's,42123,Wed May 01 00:00:00 EDT 2013,42096.8,8
McDonald's,42098.1999999999,Wed Mar 01 00:00:00 EST 2017,41909.8000000001,11
McDonald's,42096.8,Mon Apr 01 00:00:00 EDT 2013,42070.6,7
McDonald's,42070.6,Fri Mar 01 00:00:00 EST 2013,42044.4,7
McDonald's,42044.4,Fri Feb 01 00:00:00 EST 2013,42018.2,7
McDonald's,42018.2,Tue Jan 01 00:00:00 EST 2013,41992,7
McDonald's,42009.5000000002,Wed Jan 01 00:00:00 EST 2014,42254,9
McDonald's,41992,Tue Jan 01 00:00:00 EST 2013,41799.0000000002,7
McDonald's,41909.8000000001,Wed Feb 01 00:00:00 EST 2017,41721.3999999998,12
McDonald's,41799.0000000002,Sat Sep 01 00:00:00 EDT 2012,41605.9999999999,7
McDonald's,41764.9999999999,Sat Feb 01 00:00:00 EST 2014,42009.5000000002,9
McDonald's,41721.3999999998,Sun Jan 01 00:00:00 EST 2017,41533,12
McDonald's,41605.9999999999,Wed Aug 01 00:00:00 EDT 2012,41413.0000000001,7
McDonald's,41533,Sun Jan 01 00:00:00 EST 2017,41317.8000000002,12
McDonald's,41520.5000000001,Sat Mar 01 00:00:00 EST 2014,41764.9999999999,9
McDonald's,41413.0000000001,Sun Jul 01 00:00:00 EDT 2012,41219.9999999998,7
McDonald's,41317.8000000002,Thu Sep 01 00:00:00 EDT 2016,41102.5999999999,13
McDonald's,41275.9999999998,Tue Apr 01 00:00:00 EDT 2014,41520.5000000001,9
McDonald's,41219.9999999998,Fri Jun 01 00:00:00 EDT 2012,41027,7
McDonald's,41102.5999999999,Mon Aug 01 00:00:00 EDT 2016,40887.4000000001,13
McDonald's,41031.5,Thu May 01 00:00:00 EDT 2014,41275.9999999998,9
McDonald's,41027,Tue May 01 00:00:00 EDT 2012,40834.0000000002,7
McDonald's,40887.4000000001,Fri Jul 01 00:00:00 EDT 2016,40672.1999999998,13
McDonald's,40834.0000000002,Sun Apr 01 00:00:00 EDT 2012,40640.9999999999,7
McDonald's,40787.0000000002,Sun Jun 01 00:00:00 EDT 2014,41031.5,9
McDonald's,40672.1999999998,Wed Jun 01 00:00:00 EDT 2016,40457,13
McDonald's,40640.9999999999,Thu Mar 01 00:00:00 EST 2012,40448.0000000001,7
McDonald's,40542.4999999999,Tue Jul 01 00:00:00 EDT 2014,40787.0000000002,9
McDonald's,40457,Sun May 01 00:00:00 EDT 2016,40241.8000000002,12
McDonald's,40448.0000000001,Wed Feb 01 00:00:00 EST 2012,40254.9999999998,7
McDonald's,40298.0000000001,Fri Aug 01 00:00:00 EDT 2014,40542.4999999999,9
McDonald's,40254.9999999998,Sun Jan 01 00:00:00 EST 2012,40062,7
McDonald's,40241.8000000002,Fri Apr 01 00:00:00 EDT 2016,40026.5999999999,12
McDonald's,40062,Sun Jan 01 00:00:00 EST 2012,39615.1000000004,7
McDonald's,40053.4999999998,Mon Sep 01 00:00:00 EDT 2014,40298.0000000001,9
McDonald's,40026.5999999999,Tue Mar 01 00:00:00 EST 2016,39811.4000000001,12
McDonald's,39811.4000000001,Mon Feb 01 00:00:00 EST 2016,39596.1999999998,12
McDonald's,39809,Thu Jan 01 00:00:00 EST 2015,40053.4999999998,9
McDonald's,39766.2,Thu Jan 01 00:00:00 EST 2015,39809,9
McDonald's,39723.4,Sun Feb 01 00:00:00 EST 2015,39766.2,10
McDonald's,39680.6,Sun Mar 01 00:00:00 EST 2015,39723.4,10
McDonald's,39637.8,Wed Apr 01 00:00:00 EDT 2015,39680.6,10
McDonald's,39615.1000000004,Thu Sep 01 00:00:00 EDT 2011,39168.1999999998,7
McDonald's,39596.1999999998,Fri Jan 01 00:00:00 EST 2016,39381,12
McDonald's,39595,Fri May 01 00:00:00 EDT 2015,39637.8,11
McDonald's,39552.2,Mon Jun 01 00:00:00 EDT 2015,39595,12
McDonald's,39509.4,Wed Jul 01 00:00:00 EDT 2015,39552.2,12
McDonald's,39466.6,Sat Aug 01 00:00:00 EDT 2015,39509.4,12
McDonald's,39423.8,Tue Sep 01 00:00:00 EDT 2015,39466.6,12
McDonald's,39381,Fri Jan 01 00:00:00 EST 2016,39423.8,12
McDonald's,39168.1999999998,Mon Aug 01 00:00:00 EDT 2011,38721.3000000002,7
McDonald's,38721.3000000002,Fri Jul 01 00:00:00 EDT 2011,38274.3999999996,7
McDonald's,38274.3999999996,Wed Jun 01 00:00:00 EDT 2011,37827.5,7
McDonald's,37827.5,Sun May 01 00:00:00 EDT 2011,37380.6000000004,7
McDonald's,37380.6000000004,Fri Apr 01 00:00:00 EDT 2011,36933.6999999998,7
McDonald's,36933.6999999998,Tue Mar 01 00:00:00 EST 2011,36486.8000000002,7
McDonald's,36486.8000000002,Tue Feb 01 00:00:00 EST 2011,36039.8999999996,7
McDonald's,36039.8999999996,Sat Jan 01 00:00:00 EST 2011,35593,7
McDonald's,35593,Sat Jan 01 00:00:00 EST 2011,35391.5000000002,6
McDonald's,35391.5000000002,Wed Sep 01 00:00:00 EDT 2010,35189.9999999999,6
McDonald's,35189.9999999999,Sun Aug 01 00:00:00 EDT 2010,34988.5000000001,6
McDonald's,34988.5000000001,Thu Jul 01 00:00:00 EDT 2010,34786.9999999998,6
McDonald's,34786.9999999998,Tue Jun 01 00:00:00 EDT 2010,34585.5,6
McDonald's,34585.5,Sat May 01 00:00:00 EDT 2010,34384.0000000002,6
McDonald's,34384.0000000002,Thu Apr 01 00:00:00 EDT 2010,34182.4999999999,6
McDonald's,34182.4999999999,Mon Mar 01 00:00:00 EST 2010,33981.0000000001,6
McDonald's,33981.0000000001,Mon Feb 01 00:00:00 EST 2010,33779.4999999998,6
McDonald's,33779.4999999998,Fri Jan 01 00:00:00 EST 2010,33578,6
McDonald's,33578,Fri Jan 01 00:00:00 EST 2010,33447.7000000001,6
McDonald's,33447.7000000001,Tue Sep 01 00:00:00 EDT 2009,33317.3999999999,6
McDonald's,33317.3999999999,Sat Aug 01 00:00:00 EDT 2009,33187.1000000001,6
McDonald's,33187.1000000001,Wed Jul 01 00:00:00 EDT 2009,33056.7999999999,6
McDonald's,33056.7999999999,Mon Jun 01 00:00:00 EDT 2009,32926.5,6
McDonald's,32926.5,Fri May 01 00:00:00 EDT 2009,32796.2000000001,6
McDonald's,32796.2000000001,Wed Apr 01 00:00:00 EDT 2009,32665.8999999999,6
McDonald's,32665.8999999999,Sun Mar 01 00:00:00 EST 2009,32535.6000000001,6
McDonald's,32535.6000000001,Sun Feb 01 00:00:00 EST 2009,32405.2999999999,6
McDonald's,32405.2999999999,Thu Jan 01 00:00:00 EST 2009,32275,6
McDonald's,32275,Thu Jan 01 00:00:00 EST 2009,32152.4000000001,5
McDonald's,32152.4000000001,Mon Sep 01 00:00:00 EDT 2008,32029.7999999999,5
McDonald's,32029.7999999999,Fri Aug 01 00:00:00 EDT 2008,31907.2000000001,5
McDonald's,31907.2000000001,Tue Jul 01 00:00:00 EDT 2008,31784.5999999999,6
McDonald's,31784.5999999999,Sun Jun 01 00:00:00 EDT 2008,31662,6
McDonald's,31662,Thu May 01 00:00:00 EDT 2008,31539.4000000001,6
McDonald's,31539.4000000001,Tue Apr 01 00:00:00 EDT 2008,31416.7999999999,6
McDonald's,31416.7999999999,Sat Mar 01 00:00:00 EST 2008,31294.2000000001,6
McDonald's,31294.2000000001,Fri Feb 01 00:00:00 EST 2008,31171.5999999999,6
McDonald's,31171.5999999999,Tue Jan 01 00:00:00 EST 2008,31049,7
McDonald's,31049,Tue Jan 01 00:00:00 EST 2008,30883.9000000002,7
McDonald's,30883.9000000002,Sat Sep 01 00:00:00 EDT 2007,30718.7999999999,7
McDonald's,30718.7999999999,Wed Aug 01 00:00:00 EDT 2007,30553.7000000001,7
McDonald's,30553.7000000001,Sun Jul 01 00:00:00 EDT 2007,30388.5999999998,7
McDonald's,30388.5999999998,Fri Jun 01 00:00:00 EDT 2007,30223.5,7
McDonald's,30223.5,Tue May 01 00:00:00 EDT 2007,30058.4000000002,7
McDonald's,30058.4000000002,Sun Apr 01 00:00:00 EDT 2007,29893.2999999999,7
McDonald's,29893.2999999999,Thu Mar 01 00:00:00 EST 2007,29728.2000000001,7
McDonald's,29728.2000000001,Thu Feb 01 00:00:00 EST 2007,29563.0999999998,7
McDonald's,29563.0999999998,Mon Jan 01 00:00:00 EST 2007,29398,7
McDonald's,29398,Mon Jan 01 00:00:00 EST 2007,29208.3000000002,7
McDonald's,29208.3000000002,Fri Sep 01 00:00:00 EDT 2006,29018.5999999999,7
McDonald's,29018.5999999999,Tue Aug 01 00:00:00 EDT 2006,28828.9000000001,7
McDonald's,28828.9000000001,Sat Jul 01 00:00:00 EDT 2006,28639.1999999998,7
McDonald's,28639.1999999998,Thu Jun 01 00:00:00 EDT 2006,28449.5,8
McDonald's,28449.5,Mon May 01 00:00:00 EDT 2006,28259.8000000002,8
McDonald's,28259.8000000002,Sat Apr 01 00:00:00 EST 2006,28070.0999999999,8
McDonald's,28070.0999999999,Wed Mar 01 00:00:00 EST 2006,27880.4000000001,8
McDonald's,27880.4000000001,Wed Feb 01 00:00:00 EST 2006,27690.6999999998,8
McDonald's,27859,Sat Jan 01 00:00:00 EST 2000,27859,8
McDonald's,27690.6999999998,Sun Jan 01 00:00:00 EST 2006,27501,8
McDonald's,27602.0000000002,Sat Jan 01 00:00:00 EST 2000,27859,8
McDonald's,27501,Sun Jan 01 00:00:00 EST 2006,27352.3000000001,8
McDonald's,27352.3000000001,Thu Sep 01 00:00:00 EDT 2005,27203.5999999999,8
McDonald's,27344.9999999999,Tue Feb 01 00:00:00 EST 2000,27602.0000000002,8
McDonald's,27203.5999999999,Mon Aug 01 00:00:00 EDT 2005,27054.9000000001,8
McDonald's,27088.0000000001,Wed Mar 01 00:00:00 EST 2000,27344.9999999999,8
McDonald's,27054.9000000001,Fri Jul 01 00:00:00 EDT 2005,26906.1999999999,7
McDonald's,26906.1999999999,Wed Jun 01 00:00:00 EDT 2005,26757.5,7
McDonald's,26830.9999999998,Sat Apr 01 00:00:00 EST 2000,27088.0000000001,8
McDonald's,26757.5,Sun May 01 00:00:00 EDT 2005,26608.8000000001,7
McDonald's,26608.8000000001,Fri Apr 01 00:00:00 EST 2005,26460.0999999999,7
McDonald's,26574,Mon May 01 00:00:00 EDT 2000,26830.9999999998,8
McDonald's,26460.0999999999,Tue Mar 01 00:00:00 EST 2005,26311.4000000001,7
McDonald's,26375,Tue Jan 01 00:00:00 EST 2002,26266.4000000001,7
McDonald's,26317.0000000002,Thu Jun 01 00:00:00 EDT 2000,26574,8
McDonald's,26311.4000000001,Tue Feb 01 00:00:00 EST 2005,26162.6999999999,7
McDonald's,26266.4000000001,Sat Sep 01 00:00:00 EDT 2001,26157.8,7
McDonald's,26207.4000000002,Tue Jan 01 00:00:00 EST 2002,26375,7
McDonald's,26162.6999999999,Sat Jan 01 00:00:00 EST 2005,26014,7
McDonald's,26157.8,Wed Aug 01 00:00:00 EDT 2001,26049.2,7
McDonald's,26059.9999999999,Sat Jul 01 00:00:00 EDT 2000,26317.0000000002,8
McDonald's,26049.2,Sun Jul 01 00:00:00 EDT 2001,25940.5999999999,7
McDonald's,26039.7999999999,Fri Feb 01 00:00:00 EST 2002,26207.4000000002,7
McDonald's,26014,Sat Jan 01 00:00:00 EST 2005,25912.7000000001,7
McDonald's,25940.5999999999,Fri Jun 01 00:00:00 EDT 2001,25832,7
McDonald's,25912.7000000001,Wed Sep 01 00:00:00 EDT 2004,25811.4,7
McDonald's,25872.2000000001,Fri Mar 01 00:00:00 EST 2002,26039.7999999999,7
McDonald's,25832,Tue May 01 00:00:00 EDT 2001,25723.4000000001,7
McDonald's,25811.4,Sun Aug 01 00:00:00 EDT 2004,25710.1,7
McDonald's,25803.0000000001,Tue Aug 01 00:00:00 EDT 2000,26059.9999999999,8
McDonald's,25723.4000000001,Sun Apr 01 00:00:00 EST 2001,25614.8,8
McDonald's,25710.1,Thu Jul 01 00:00:00 EDT 2004,25608.7999999999,7
McDonald's,25704.5999999998,Mon Apr 01 00:00:00 EST 2002,25872.2000000001,7
McDonald's,25614.8,Thu Mar 01 00:00:00 EST 2001,25506.2,8
McDonald's,25608.7999999999,Tue Jun 01 00:00:00 EDT 2004,25507.5,7
McDonald's,25545.9999999998,Fri Sep 01 00:00:00 EDT 2000,25803.0000000001,8
McDonald's,25537,Wed May 01 00:00:00 EDT 2002,25704.5999999998,7
McDonald's,25507.5,Sat May 01 00:00:00 EDT 2004,25406.2000000001,7
McDonald's,25506.2,Thu Feb 01 00:00:00 EST 2001,25397.5999999999,8
McDonald's,25406.2000000001,Thu Apr 01 00:00:00 EST 2004,25304.9,7
McDonald's,25397.5999999999,Mon Jan 01 00:00:00 EST 2001,25289,8
McDonald's,25369.4000000002,Sat Jun 01 00:00:00 EDT 2002,25537,7
McDonald's,25304.9,Mon Mar 01 00:00:00 EST 2004,25203.6,7
McDonald's,25289,Mon Jan 01 00:00:00 EST 2001,25545.9999999998,8
McDonald's,25203.6,Sun Feb 01 00:00:00 EST 2004,25102.2999999999,7
McDonald's,25201.7999999999,Mon Jul 01 00:00:00 EDT 2002,25369.4000000002,7
McDonald's,25102.2999999999,Thu Jan 01 00:00:00 EST 2004,25001,7
McDonald's,25034.2000000001,Thu Aug 01 00:00:00 EDT 2002,25201.7999999999,7
McDonald's,25001,Thu Jan 01 00:00:00 EST 2004,24970.8,7
McDonald's,24970.8,Mon Sep 01 00:00:00 EDT 2003,24940.6,7
McDonald's,24940.6,Fri Aug 01 00:00:00 EDT 2003,24910.4,7
McDonald's,24910.4,Tue Jul 01 00:00:00 EDT 2003,24880.2,7
McDonald's,24880.2,Sun Jun 01 00:00:00 EDT 2003,24850,7
McDonald's,24866.5999999998,Sun Sep 01 00:00:00 EDT 2002,25034.2000000001,7
McDonald's,24850,Thu May 01 00:00:00 EDT 2003,24819.8,7
McDonald's,24819.8,Tue Apr 01 00:00:00 EST 2003,24789.6,7
McDonald's,24789.6,Sat Mar 01 00:00:00 EST 2003,24759.4,7
McDonald's,24759.4,Sat Feb 01 00:00:00 EST 2003,24729.2,7
McDonald's,24729.2,Wed Jan 01 00:00:00 EST 2003,24699,7
McDonald's,24699,Wed Jan 01 00:00:00 EST 2003,24866.5999999998,7
Intel,43293,Mon Jan 01 00:00:00 EST 2018,42909.6000000003,11
Intel,42909.6000000003,Fri Sep 01 00:00:00 EDT 2017,42526.1999999998,12
Intel,42526.1999999998,Tue Aug 01 00:00:00 EDT 2017,42142.8000000002,12
Intel,42142.8000000002,Sat Jul 01 00:00:00 EDT 2017,41759.3999999997,12
Intel,41759.3999999997,Thu Jun 01 00:00:00 EDT 2017,41376,12
Intel,41376,Mon May 01 00:00:00 EDT 2017,40992.6000000003,12
Intel,40992.6000000003,Sat Apr 01 00:00:00 EDT 2017,40609.1999999998,13
Intel,40609.1999999998,Wed Mar 01 00:00:00 EST 2017,40225.8000000002,14
Intel,40225.8000000002,Wed Feb 01 00:00:00 EST 2017,39842.3999999997,15
Intel,39842.3999999997,Sun Jan 01 00:00:00 EST 2017,39459,15
Intel,39459,Sun Jan 01 00:00:00 EST 2017,39208.3000000002,15
Intel,39385,Sun Jan 01 00:00:00 EST 2012,38968.2000000004,8
Intel,39208.3000000002,Thu Sep 01 00:00:00 EDT 2016,38957.5999999999,15
Intel,39172.2000000002,Sun Jan 01 00:00:00 EST 2012,39385,8
Intel,39048,Sat Jan 01 00:00:00 EST 2000,39048,4
Intel,38968.2000000004,Thu Sep 01 00:00:00 EDT 2011,38551.3999999998,8
Intel,38959.3999999999,Wed Feb 01 00:00:00 EST 2012,39172.2000000002,8
Intel,38957.5999999999,Mon Aug 01 00:00:00 EDT 2016,38706.9000000001,15
Intel,38746.6000000001,Thu Mar 01 00:00:00 EST 2012,38959.3999999999,8
Intel,38706.9000000001,Fri Jul 01 00:00:00 EDT 2016,38456.1999999998,15
Intel,38609.7000000004,Sat Jan 01 00:00:00 EST 2000,39048,4
Intel,38551.3999999998,Mon Aug 01 00:00:00 EDT 2011,38134.6000000002,8
Intel,38533.7999999998,Sun Apr 01 00:00:00 EDT 2012,38746.6000000001,8
Intel,38456.1999999998,Wed Jun 01 00:00:00 EDT 2016,38205.5,15
Intel,38321,Tue May 01 00:00:00 EDT 2012,38533.7999999998,8
Intel,38205.5,Sun May 01 00:00:00 EDT 2016,37954.8000000002,15
Intel,38171.3999999998,Tue Feb 01 00:00:00 EST 2000,38609.7000000004,5
Intel,38134.6000000002,Fri Jul 01 00:00:00 EDT 2011,37717.7999999996,8
Intel,38108.2000000002,Fri Jun 01 00:00:00 EDT 2012,38321,8
Intel,37954.8000000002,Fri Apr 01 00:00:00 EDT 2016,37704.0999999999,15
Intel,37895.3999999999,Sun Jul 01 00:00:00 EDT 2012,38108.2000000002,8
Intel,37733.1000000002,Wed Mar 01 00:00:00 EST 2000,38171.3999999998,5
Intel,37717.7999999996,Wed Jun 01 00:00:00 EDT 2011,37301,8
Intel,37704.0999999999,Tue Mar 01 00:00:00 EST 2016,37453.4000000001,14
Intel,37682.6000000001,Wed Aug 01 00:00:00 EDT 2012,37895.3999999999,9
Intel,37469.7999999998,Sat Sep 01 00:00:00 EDT 2012,37682.6000000001,9
Intel,37453.4000000001,Mon Feb 01 00:00:00 EST 2016,37202.6999999998,14
Intel,37301,Sun May 01 00:00:00 EDT 2011,36884.2000000004,8
Intel,37294.7999999996,Sat Apr 01 00:00:00 EST 2000,37733.1000000002,5
Intel,37257,Tue Jan 01 00:00:00 EST 2013,37469.7999999998,9
Intel,37202.6999999998,Fri Jan 01 00:00:00 EST 2016,36952,14
Intel,36952,Fri Jan 01 00:00:00 EST 2016,36798.3000000001,14
Intel,36946.6000000003,Tue Jan 01 00:00:00 EST 2013,37257,9
Intel,36884.2000000004,Fri Apr 01 00:00:00 EDT 2011,36467.3999999998,8
Intel,36856.5,Mon May 01 00:00:00 EDT 2000,37294.7999999996,5
Intel,36798.3000000001,Tue Sep 01 00:00:00 EDT 2015,36644.5999999999,14
Intel,36644.5999999999,Sat Aug 01 00:00:00 EDT 2015,36490.9000000001,14
Intel,36636.1999999999,Fri Feb 01 00:00:00 EST 2013,36946.6000000003,10
Intel,36490.9000000001,Wed Jul 01 00:00:00 EDT 2015,36337.1999999999,14
Intel,36467.3999999998,Tue Mar 01 00:00:00 EST 2011,36050.6000000002,8
Intel,36418.2000000004,Thu Jun 01 00:00:00 EDT 2000,36856.5,5
Intel,36337.1999999999,Mon Jun 01 00:00:00 EDT 2015,36183.5,14
Intel,36325.8000000001,Fri Mar 01 00:00:00 EST 2013,36636.1999999999,10
Intel,36183.5,Fri May 01 00:00:00 EDT 2015,36029.8000000001,14
Intel,36050.6000000002,Tue Feb 01 00:00:00 EST 2011,35633.7999999996,8
Intel,36029.8000000001,Wed Apr 01 00:00:00 EDT 2015,35876.0999999999,14
Intel,36015.3999999997,Mon Apr 01 00:00:00 EDT 2013,36325.8000000001,10
Intel,35979.8999999998,Sat Jul 01 00:00:00 EDT 2000,36418.2000000004,5
Intel,35876.0999999999,Sun Mar 01 00:00:00 EST 2015,35722.4000000001,14
Intel,35722.4000000001,Sun Feb 01 00:00:00 EST 2015,35568.6999999999,14
Intel,35705,Wed May 01 00:00:00 EDT 2013,36015.3999999997,10
Intel,35633.7999999996,Sat Jan 01 00:00:00 EST 2011,35217,8
Intel,35588,Sat Jan 01 00:00:00 EST 2005,35379.1000000002,5
Intel,35568.6999999999,Thu Jan 01 00:00:00 EST 2015,35415,14
Intel,35541.6000000002,Tue Aug 01 00:00:00 EDT 2000,35979.8999999998,5
Intel,35415,Thu Jan 01 00:00:00 EST 2015,35288.8000000001,14
Intel,35394.6000000003,Sat Jun 01 00:00:00 EDT 2013,35705,10
Intel,35379.1000000002,Wed Sep 01 00:00:00 EDT 2004,35170.1999999999,5
Intel,35288.8000000001,Mon Sep 01 00:00:00 EDT 2014,35162.5999999999,14
Intel,35261.1000000003,Sat Jan 01 00:00:00 EST 2005,35588,5
Intel,35217,Sat Jan 01 00:00:00 EST 2011,34896.8000000003,7
Intel,35170.1999999999,Sun Aug 01 00:00:00 EDT 2004,34961.3000000001,5
Intel,35162.5999999999,Fri Aug 01 00:00:00 EDT 2014,35036.4000000001,14
Intel,35103.2999999996,Fri Sep 01 00:00:00 EDT 2000,35541.6000000002,5
Intel,35084.1999999999,Mon Jul 01 00:00:00 EDT 2013,35394.6000000003,10
Intel,35036.4000000001,Tue Jul 01 00:00:00 EDT 2014,34910.1999999999,14
Intel,34961.3000000001,Thu Jul 01 00:00:00 EDT 2004,34752.3999999998,5
Intel,34934.1999999999,Tue Feb 01 00:00:00 EST 2005,35261.1000000003,5
Intel,34910.1999999999,Sun Jun 01 00:00:00 EDT 2014,34784,12
Intel,34896.8000000003,Wed Sep 01 00:00:00 EDT 2010,34576.5999999999,7
Intel,34784,Thu May 01 00:00:00 EDT 2014,34657.8000000001,12
Intel,34773.8000000001,Thu Aug 01 00:00:00 EDT 2013,35084.1999999999,10
Intel,34752.3999999998,Tue Jun 01 00:00:00 EDT 2004,34543.5,5
Intel,34665,Mon Jan 01 00:00:00 EST 2001,35103.2999999996,5
Intel,34657.8000000001,Tue Apr 01 00:00:00 EDT 2014,34531.5999999999,12
Intel,34607.3000000001,Tue Mar 01 00:00:00 EST 2005,34934.1999999999,5
Intel,34576.5999999999,Sun Aug 01 00:00:00 EDT 2010,34256.4000000001,7
Intel,34543.5,Sat May 01 00:00:00 EDT 2004,34334.6000000002,5
Intel,34531.5999999999,Sat Mar 01 00:00:00 EST 2014,34405.4000000001,12
Intel,34463.3999999997,Sun Sep 01 00:00:00 EDT 2013,34773.8000000001,10
Intel,34405.4000000001,Sat Feb 01 00:00:00 EST 2014,34279.1999999999,12
Intel,34334.6000000002,Thu Apr 01 00:00:00 EST 2004,34125.6999999999,5
Intel,34284.6000000003,Mon Jan 01 00:00:00 EST 2001,34665,5
Intel,34280.3999999997,Fri Apr 01 00:00:00 EST 2005,34607.3000000001,5
Intel,34279.1999999999,Wed Jan 01 00:00:00 EST 2014,34153,12
Intel,34256.4000000001,Thu Jul 01 00:00:00 EDT 2010,33936.1999999997,7
Intel,34153,Wed Jan 01 00:00:00 EST 2014,34463.3999999997,12
Intel,34125.6999999999,Mon Mar 01 00:00:00 EST 2004,33916.8000000001,5
Intel,33953.5,Sun May 01 00:00:00 EDT 2005,34280.3999999997,5
Intel,33936.1999999997,Tue Jun 01 00:00:00 EDT 2010,33616,7
Intel,33916.8000000001,Sun Feb 01 00:00:00 EST 2004,33707.8999999998,5
Intel,33904.1999999998,Thu Feb 01 00:00:00 EST 2001,34284.6000000003,5
Intel,33707.8999999998,Thu Jan 01 00:00:00 EST 2004,33499,5
Intel,33626.6000000003,Wed Jun 01 00:00:00 EDT 2005,33953.5,5
Intel,33616,Sat May 01 00:00:00 EDT 2010,33295.8000000003,7
Intel,33523.8000000002,Thu Mar 01 00:00:00 EST 2001,33904.1999999998,5
Intel,33499,Thu Jan 01 00:00:00 EST 2004,33260.3000000002,5
Intel,33299.6999999999,Fri Jul 01 00:00:00 EDT 2005,33626.6000000003,5
Intel,33295.8000000003,Thu Apr 01 00:00:00 EDT 2010,32975.5999999999,7
Intel,33260.3000000002,Mon Sep 01 00:00:00 EDT 2003,33021.5999999999,5
Intel,33143.3999999997,Sun Apr 01 00:00:00 EST 2001,33523.8000000002,5
Intel,33021.5999999999,Fri Aug 01 00:00:00 EDT 2003,32782.9000000001,5
Intel,32975.5999999999,Mon Mar 01 00:00:00 EST 2010,32655.4000000001,7
Intel,32972.8000000001,Mon Aug 01 00:00:00 EDT 2005,33299.6999999999,5
Intel,32782.9000000001,Tue Jul 01 00:00:00 EDT 2003,32544.1999999998,5
Intel,32763,Tue May 01 00:00:00 EDT 2001,33143.3999999997,5
Intel,32655.4000000001,Mon Feb 01 00:00:00 EST 2010,32335.1999999997,7
Intel,32645.8999999997,Thu Sep 01 00:00:00 EDT 2005,32972.8000000001,5
Intel,32544.1999999998,Sun Jun 01 00:00:00 EDT 2003,32305.5,5
Intel,32382.6000000003,Fri Jun 01 00:00:00 EDT 2001,32763,5
Intel,32335.1999999997,Fri Jan 01 00:00:00 EST 2010,32015,7
Intel,32319,Sun Jan 01 00:00:00 EST 2006,32645.8999999997,5
Intel,32305.5,Thu May 01 00:00:00 EDT 2003,32066.8000000002,5
Intel,32182.5000000001,Sun Jan 01 00:00:00 EST 2006,32319,5
Intel,32066.8000000002,Tue Apr 01 00:00:00 EST 2003,31828.0999999999,5
Intel,32045.9999999999,Wed Feb 01 00:00:00 EST 2006,32182.5000000001,5
Intel,32015,Fri Jan 01 00:00:00 EST 2010,31877.1000000001,7
Intel,32002.1999999998,Sun Jul 01 00:00:00 EDT 2001,32382.6000000003,5
Intel,31909.5000000001,Wed Mar 01 00:00:00 EST 2006,32045.9999999999,5
Intel,31877.1000000001,Tue Sep 01 00:00:00 EDT 2009,31739.1999999999,7
Intel,31828.0999999999,Sat Mar 01 00:00:00 EST 2003,31589.4000000001,5
Intel,31772.9999999999,Sat Apr 01 00:00:00 EST 2006,31909.5000000001,5
Intel,31739.1999999999,Sat Aug 01 00:00:00 EDT 2009,31601.3000000001,7
Intel,31636.5,Mon May 01 00:00:00 EDT 2006,31772.9999999999,5
Intel,31621.8000000002,Wed Aug 01 00:00:00 EDT 2001,32002.1999999998,5
Intel,31601.3000000001,Wed Jul 01 00:00:00 EDT 2009,31463.3999999999,7
Intel,31589.4000000001,Sat Feb 01 00:00:00 EST 2003,31350.6999999998,5
Intel,31500.0000000001,Thu Jun 01 00:00:00 EDT 2006,31636.5,5
Intel,31463.3999999999,Mon Jun 01 00:00:00 EDT 2009,31325.5,7
Intel,31363.4999999999,Sat Jul 01 00:00:00 EDT 2006,31500.0000000001,5
Intel,31350.6999999998,Wed Jan 01 00:00:00 EST 2003,31112,5
Intel,31325.5,Fri May 01 00:00:00 EDT 2009,31187.6000000001,7
Intel,31261,Tue Jan 01 00:00:00 EST 2008,31230.3,6
Intel,31241.3999999997,Sat Sep 01 00:00:00 EDT 2001,31621.8000000002,5
Intel,31230.3,Sat Sep 01 00:00:00 EDT 2007,31199.6,6
Intel,31227.0000000001,Tue Aug 01 00:00:00 EDT 2006,31363.4999999999,6
Intel,31199.6,Wed Aug 01 00:00:00 EDT 2007,31168.9,6
Intel,31198.5000000001,Tue Jan 01 00:00:00 EST 2008,31261,6
Intel,31187.6000000001,Wed Apr 01 00:00:00 EDT 2009,31049.6999999999,7
Intel,31168.9,Sun Jul 01 00:00:00 EDT 2007,31138.2,6
Intel,31138.2,Fri Jun 01 00:00:00 EDT 2007,31107.5,6
Intel,31136,Fri Feb 01 00:00:00 EST 2008,31198.5000000001,7
Intel,31112,Wed Jan 01 00:00:00 EST 2003,31086.9,5
Intel,31107.5,Tue May 01 00:00:00 EDT 2007,31076.8,6
Intel,31090.4999999999,Fri Sep 01 00:00:00 EDT 2006,31227.0000000001,6
Intel,31086.9,Sun Sep 01 00:00:00 EDT 2002,31061.8,5
Intel,31076.8,Sun Apr 01 00:00:00 EDT 2007,31046.1,6
Intel,31073.5,Sat Mar 01 00:00:00 EST 2008,31136,7
Intel,31061.8,Thu Aug 01 00:00:00 EDT 2002,31036.7,5
Intel,31049.6999999999,Sun Mar 01 00:00:00 EST 2009,30911.8000000001,7
Intel,31046.1,Thu Mar 01 00:00:00 EST 2007,31015.4,6
Intel,31036.7,Mon Jul 01 00:00:00 EDT 2002,31011.6,5
Intel,31015.4,Thu Feb 01 00:00:00 EST 2007,30984.7,6
